Id,SalePrice
1461,127636.63
1462,160098.62
1463,181533.72
1464,185847.88
1465,191331.94
1466,174158.72
1467,175705.2
1468,161641.69
1469,185407.78
1470,117864.72
1471,200021.02
1472,96392.055
1473,92330.805
1474,152447.28
1475,126937.914
1476,369347.53
1477,252801.53
1478,278392.72
1479,270160.9
1480,547398.6
1481,327815.03
1482,208017.31
1483,159641.84
1484,165356.92
1485,171830.2
1486,195426.1
1487,331879.53
1488,244743.89
1489,198189.42
1490,200191.05
1491,192370.97
1492,94923.89
1493,177405.95
1494,284673.5
1495,318611.9
1496,227590.95
1497,176594.7
1498,163156.05
1499,158788.8
1500,141605.03
1501,163914.8
1502,140277.44
1503,293698.25
1504,248050.73
1505,226188.6
1506,185849.81
1507,246792.16
1508,197230.1
1509,160510.48
1510,143384.53
1511,138677.02
1512,169114.77
1513,129673.46
1514,141663.23
1515,205011.75
1516,157460.58
1517,160470.38
1518,135398.7
1519,219426.75
1520,132481.22
1521,135172.02
1522,174561.3
1523,110807.32
1524,121802.414
1525,126287.45
1526,121583.65
1527,105391.5
1528,140359.34
1529,146319.39
1530,169296.48
1531,112545.305
1532,105923.625
1533,136420.31
1534,122072.32
1535,150961.03
1536,109960.0
1537,70769.6
1538,160668.38
1539,186549.62
1540,85776.06
1541,139603.36
1542,136803.73
1543,214927.92
1544,79487.625
1545,108902.83
1546,126829.74
1547,131119.06
1548,129252.32
1549,103584.93
1550,130599.29
1551,120860.54
1552,131233.17
1553,123659.91
1554,116063.29
1555,175778.78
1556,83918.52
1557,106386.8
1558,90719.734
1559,90793.82
1560,144328.12
1561,131400.47
1562,131528.98
1563,124740.25
1564,137751.69
1565,146676.62
1566,223842.06
1567,76161.555
1568,217942.9
1569,125477.586
1570,132594.84
1571,131621.72
1572,152420.38
1573,230344.44
1574,114548.13
1575,213556.14
1576,211241.92
1577,187518.9
1578,144268.95
1579,147864.11
1580,200516.44
1581,143068.58
1582,129678.16
1583,336857.4
1584,227396.12
1585,141715.8
1586,76206.086
1587,101824.19
1588,145341.97
1589,95519.234
1590,136519.34
1591,99891.97
1592,120478.47
1593,130755.83
1594,113894.22
1595,109232.35
1596,240259.72
1597,176185.1
1598,206243.27
1599,184495.17
1600,181894.88
1601,64765.07
1602,107240.516
1603,82445.75
1604,261715.36
1605,262432.94
1606,164618.19
1607,160316.5
1608,213047.2
1609,181853.75
1610,143525.44
1611,138680.6
1612,159237.38
1613,159271.55
1614,125285.32
1615,85336.35
1616,77155.14
1617,89094.54
1618,128697.586
1619,134044.66
1620,150697.66
1621,136923.94
1622,136894.95
1623,280265.7
1624,205347.9
1625,131744.3
1626,160399.84
1627,185335.66
1628,271757.56
1629,190706.0
1630,347053.62
1631,228176.0
1632,245278.52
1633,171509.66
1634,180188.69
1635,180739.95
1636,156836.69
1637,195899.88
1638,196533.3
1639,179741.27
1640,260567.03
1641,179324.52
1642,207308.92
1643,232568.97
1644,231773.44
1645,177431.19
1646,151768.53
1647,167289.5
1648,130195.75
1649,134306.97
1650,114370.52
1651,122834.664
1652,97386.84
1653,96359.33
1654,150768.1
1655,153138.7
1656,144874.9
1657,151167.62
1658,142066.02
1659,138976.75
1660,148109.25
1661,485890.53
1662,442564.44
1663,396681.97
1664,536393.9
1665,286513.34
1666,314603.4
1667,342248.97
1668,315867.88
1669,289571.78
1670,348086.47
1671,251983.89
1672,477337.12
1673,293219.72
1674,252689.72
1675,177281.81
1676,176248.44
1677,209256.31
1678,460688.7
1679,385502.78
1680,328093.1
1681,248160.08
1682,306139.4
1683,175494.2
1684,179800.94
1685,169569.4
1686,166282.02
1687,166777.52
1688,194958.3
1689,197288.22
1690,202234.28
1691,181173.11
