Id,SalePrice
1461,12.024005414589174
1462,12.024005414589174
1463,12.024005414589174
1464,12.024005414589174
1465,12.024005414589174
1466,12.024005414589174
1467,12.024005414589174
1468,12.024005414589174
1469,12.024005414589174
1470,12.024005414589174
1471,12.024005414589174
1472,12.024005414589174
1473,12.024005414589174
1474,12.024005414589174
1475,12.024005414589174
1476,12.024005414589174
1477,12.024005414589174
1478,12.024005414589174
1479,12.024005414589174
1480,12.024005414589174
1481,12.024005414589174
1482,12.024005414589174
1483,12.024005414589174
1484,12.024005414589174
1485,12.024005414589174
1486,12.024005414589174
1487,12.024005414589174
1488,12.024005414589174
1489,12.024005414589174
1490,12.024005414589174
1491,12.024005414589174
1492,12.024005414589174
1493,12.024005414589174
1494,12.024005414589174
1495,12.024005414589174
1496,12.024005414589174
1497,12.024005414589174
1498,12.024005414589174
1499,12.024005414589174
1500,12.024005414589174
1501,12.024005414589174
1502,12.024005414589174
1503,12.024005414589174
1504,12.024005414589174
1505,12.024005414589174
1506,12.024005414589174
1507,12.024005414589174
1508,12.024005414589174
1509,12.024005414589174
1510,12.024005414589174
1511,12.024005414589174
1512,12.024005414589174
1513,12.024005414589174
1514,12.024005414589174
1515,12.024005414589174
1516,12.024005414589174
1517,12.024005414589174
1518,12.024005414589174
1519,12.024005414589174
1520,12.024005414589174
1521,12.024005414589174
1522,12.024005414589174
1523,12.024005414589174
1524,12.024005414589174
1525,12.024005414589174
1526,12.024005414589174
1527,12.024005414589174
1528,12.024005414589174
1529,12.024005414589174
1530,12.024005414589174
1531,12.024005414589174
1532,12.024005414589174
1533,12.024005414589174
1534,12.024005414589174
1535,12.024005414589174
1536,12.024005414589174
1537,12.024005414589174
1538,12.024005414589174
1539,12.024005414589174
1540,12.024005414589174
1541,12.024005414589174
1542,12.024005414589174
1543,12.024005414589174
1544,12.024005414589174
1545,12.024005414589174
1546,12.024005414589174
1547,12.024005414589174
1548,12.024005414589174
1549,12.024005414589174
1550,12.024005414589174
1551,12.024005414589174
1552,12.024005414589174
1553,12.024005414589174
1554,12.024005414589174
1555,12.024005414589174
1556,12.024005414589174
1557,12.024005414589174
1558,12.024005414589174
1559,12.024005414589174
1560,12.024005414589174
1561,12.024005414589174
1562,12.024005414589174
1563,12.024005414589174
1564,12.024005414589174
1565,12.024005414589174
1566,12.024005414589174
1567,12.024005414589174
1568,12.024005414589174
1569,12.024005414589174
1570,12.024005414589174
1571,12.024005414589174
1572,12.024005414589174
1573,12.024005414589174
1574,12.024005414589174
1575,12.024005414589174
1576,12.024005414589174
1577,12.024005414589174
1578,12.024005414589174
1579,12.024005414589174
1580,12.024005414589174
1581,12.024005414589174
1582,12.024005414589174
1583,12.024005414589174
1584,12.024005414589174
1585,12.024005414589174
1586,12.024005414589174
1587,12.024005414589174
1588,12.024005414589174
1589,12.024005414589174
1590,12.024005414589174
1591,12.024005414589174
1592,12.024005414589174
1593,12.024005414589174
1594,12.024005414589174
1595,12.024005414589174
1596,12.024005414589174
1597,12.024005414589174
1598,12.024005414589174
1599,12.024005414589174
1600,12.024005414589174
1601,12.024005414589174
1602,12.024005414589174
1603,12.024005414589174
1604,12.024005414589174
1605,12.024005414589174
1606,12.024005414589174
1607,12.024005414589174
1608,12.024005414589174
1609,12.024005414589174
1610,12.024005414589174
1611,12.024005414589174
1612,12.024005414589174
1613,12.024005414589174
1614,12.024005414589174
1615,12.024005414589174
1616,12.024005414589174
1617,12.024005414589174
1618,12.024005414589174
1619,12.024005414589174
1620,12.024005414589174
1621,12.024005414589174
1622,12.024005414589174
1623,12.024005414589174
1624,12.024005414589174
1625,12.024005414589174
1626,12.024005414589174
1627,12.024005414589174
1628,12.024005414589174
1629,12.024005414589174
1630,12.024005414589174
1631,12.024005414589174
1632,12.024005414589174
1633,12.024005414589174
1634,12.024005414589174
1635,12.024005414589174
1636,12.024005414589174
1637,12.024005414589174
1638,12.024005414589174
1639,12.024005414589174
1640,12.024005414589174
1641,12.024005414589174
1642,12.024005414589174
1643,12.024005414589174
1644,12.024005414589174
1645,12.024005414589174
1646,12.024005414589174
1647,12.024005414589174
1648,12.024005414589174
1649,12.024005414589174
1650,12.024005414589174
1651,12.024005414589174
1652,12.024005414589174
1653,12.024005414589174
1654,12.024005414589174
1655,12.024005414589174
1656,12.024005414589174
1657,12.024005414589174
1658,12.024005414589174
1659,12.024005414589174
1660,12.024005414589174
1661,12.024005414589174
1662,12.024005414589174
1663,12.024005414589174
1664,12.024005414589174
1665,12.024005414589174
1666,12.024005414589174
1667,12.024005414589174
1668,12.024005414589174
1669,12.024005414589174
1670,12.024005414589174
1671,12.024005414589174
1672,12.024005414589174
1673,12.024005414589174
1674,12.024005414589174
1675,12.024005414589174
1676,12.024005414589174
1677,12.024005414589174
1678,12.024005414589174
1679,12.024005414589174
1680,12.024005414589174
1681,12.024005414589174
1682,12.024005414589174
1683,12.024005414589174
1684,12.024005414589174
1685,12.024005414589174
1686,12.024005414589174
1687,12.024005414589174
1688,12.024005414589174
1689,12.024005414589174
1690,12.024005414589174
1691,12.024005414589174
1692,12.024005414589174
1693,12.024005414589174
1694,12.024005414589174
1695,12.024005414589174
1696,12.024005414589174
1697,12.024005414589174
1698,12.024005414589174
1699,12.024005414589174
1700,12.024005414589174
1701,12.024005414589174
1702,12.024005414589174
1703,12.024005414589174
1704,12.024005414589174
1705,12.024005414589174
1706,12.024005414589174
1707,12.024005414589174
1708,12.024005414589174
1709,12.024005414589174
1710,12.024005414589174
1711,12.024005414589174
1712,12.024005414589174
1713,12.024005414589174
1714,12.024005414589174
1715,12.024005414589174
1716,12.024005414589174
1717,12.024005414589174
1718,12.024005414589174
